url,title,abstract
https://jeb.biologists.org/content/223/20/jeb226654,Remoras pick where they stick on blue whales,"Animal-borne video recordings from blue whales in the open ocean show that remoras preferentially adhere to specific regions on the surface of the whale. Using empirical and computational fluid dynamics analyses, we show that remora attachment was specific to regions of separating flow and wakes caused by surface features on the whale. Adhesion at these locations offers remoras drag reduction of up to 71–84% compared with the freestream. Remoras were observed to move freely along the surface of the whale using skimming and sliding behaviors. Skimming provided drag reduction as high as 50–72% at some locations for some remora sizes, but little to none was available in regions where few to no remoras were observed. Experimental work suggests that the Venturi effect may help remoras stay near the whale while skimming. Understanding the flow environment around a swimming blue whale will inform the placement of biosensor tags to increase attachment time for extended ecological monitoring."
https://www.nature.com/articles/s42004-019-0202-8,Liquid–liquid phase separation morphologies in ultra-white beetle scales and a synthetic equivalent,"Cyphochilus beetle scales are amongst the brightest structural whites in nature, being highly opacifying whilst extremely thin. However, the formation mechanism for the voided intra-scale structure is unknown. Here we report 3D x-ray nanotomography data for the voided chitin networks of intact white scales of Cyphochilus and Lepidiota stigma. Chitin-filling fractions are found to be 31 ± 2% for Cyphochilus and 34 ± 1% for Lepidiota stigma, indicating previous measurements overestimated their density. Optical simulations using finite-difference time domain for the chitin morphologies and simulated Cahn-Hilliard spinodal structures show excellent agreement. Reflectance curves spanning filling fraction of 5-95% for simulated spinodal structures, pinpoint optimal whiteness for 25% chitin filling. We make a simulacrum from a polymer undergoing a strong solvent quench, resulting in highly reflective (~94%) white films. In-situ X-ray scattering confirms the nanostructure is formed through spinodal decomposition phase separation. We conclude that the ultra-white beetle scale nanostructure is made via liquid–liquid phase separation."
https://www.pnas.org/content/early/2020/03/18/1919607117,Nonuniform growth and surface friction determine bacterial biofilm morphology on soft substrates,"During development, organisms acquire three-dimensional (3D) shapes with important physiological consequences. While basic mechanisms underlying morphogenesis are known in eukaryotes, it is often difficult to manipulate them in vivo. To circumvent this issue, here we present a study of developing Vibrio cholerae biofilms grown on agar substrates in which the spatiotemporal morphological patterns were altered by varying the agar concentration. Expanding biofilms are initially flat but later undergo a mechanical instability and become wrinkled. To gain mechanistic insights into this dynamic pattern-formation process, we developed a model that considers diffusion of nutrients and their uptake by bacteria, bacterial growth/biofilm matrix production, mechanical deformation of both the biofilm and the substrate, and the friction between them. Our model shows quantitative agreement with experimental measurements of biofilm expansion dynamics, and it accurately predicts two distinct spatiotemporal patterns observed in the experiments—the wrinkles initially appear either in the peripheral region and propagate inward (soft substrate/low friction) or in the central region and propagate outward (stiff substrate/high friction). Our results, which establish that nonuniform growth and friction are fundamental determinants of stress anisotropy and hence biofilm morphology, are broadly applicable to bacterial biofilms with similar morphologies and also provide insight into how other bacterial biofilms form distinct wrinkle patterns. We discuss the implications of forming undulated biofilm morphologies, which may enhance the availability of nutrients and signaling molecules and serve as a “bet hedging” strategy."
https://www.pnas.org/content/early/2009/12/01/0908205107,Subnanometer atomic force microscopy of peptide–mineral interactions links clustering and competition to acceleration and catastrophe,"In vitro observations have revealed major effects on the structure, growth, and composition of biomineral phases, including stabilization of amorphous precursors, acceleration and inhibition of kinetics, and alteration of impurity signatures. However, deciphering the mechanistic sources of these effects has been problematic due to a lack of tools to resolve molecular structures on mineral surfaces during growth. Here we report atomic force microscopy investigations using a system designed to maximize resolution while minimizing contact force. By imaging the growth of calcium-oxalate monohydrate under the influence of aspartic-rich peptides at single-molecule resolution, we reveal how the unique interactions of polypeptides with mineral surfaces lead to acceleration, inhibition, and switching of growth between two distinct states. Interaction with the positively charged face of calcium-oxalate monohydrate leads to formation of a peptide film, but the slow adsorption kinetics and gradual relaxation to a well-bound state result in time-dependent effects. These include a positive feedback between peptide adsorption and step inhibition described by a mathematical catastrophe that results in growth hysteresis, characterized by rapid switching from fast to near-zero growth rates for very small reductions in supersaturation. Interactions with the negatively charged face result in formation of peptide clusters that impede step advancement. The result is a competition between accelerated solute attachment and inhibition due to blocking of the steps by the clusters. The findings have implications for control of pathological mineralization and suggest artificial strategies for directing crystallization."
https://www.pnas.org/content/112/16/4976,New functional insights into the internal architecture of the laminated anchor spicules of Euplectella aspergillum,"To adapt to a wide range of physically demanding environmental conditions, biological systems have evolved a diverse variety of robust skeletal architectures. One such example, Euplectella aspergillum, is a sediment-dwelling marine sponge that is anchored into the sea floor by a flexible holdfast apparatus consisting of thousands of anchor spicules (long, hair-like glassy fibers). Each spicule is covered with recurved barbs and has an internal architecture consisting of a solid core of silica surrounded by an assembly of coaxial silica cylinders, each of which is separated by a thin organic layer. The thickness of each silica cylinder progressively decreases from the spicule’s core to its periphery, which we hypothesize is an adaptation for redistributing internal stresses, thus increasing the overall strength of each spicule. To evaluate this hypothesis, we created a spicule structural mechanics model, in which we fixed the radii of the silica cylinders such that the force transmitted from the surface barbs to the remainder of the skeletal system was maximized. Compared with measurements of these parameters in the native sponge spicules, our modeling results correlate remarkably well, highlighting the beneficial nature of this elastically heterogeneous lamellar design strategy. The structural principles obtained from this study thus provide potential design insights for the fabrication of high-strength beams for load-bearing applications through the modification of their internal architecture, rather than their external geometry."
https://www.pnas.org/content/109/52/21289,Microstructured barbs on the North American porcupine quill enable easy tissue penetration and difficult removal,"North American porcupines are well known for their specialized hairs, or quills that feature microscopic backward-facing deployable barbs that are used in self-defense. Herein we show that the natural quill’s geometry enables easy penetration and high tissue adhesion where the barbs specifically contribute to adhesion and unexpectedly, dramatically reduce the force required to penetrate tissue. Reduced penetration force is achieved by topography that appears to create stress concentrations along regions of the quill where the cross sectional diameter grows rapidly, facilitating cutting of the tissue. Barbs located near the first geometrical transition zone exhibit the most substantial impact on minimizing the force required for penetration. Barbs at the tip of the quill independently exhibit the greatest impact on tissue adhesion force and the cooperation between barbs in the 0–2 mm and 2–4 mm regions appears critical to enhance tissue adhesion force. The dual functions of barbs were reproduced with replica molded synthetic polyurethane quills. These findings should serve as the basis for the development of bio-inspired devices such as tissue adhesives or needles, trocars, and vascular tunnelers where minimizing the penetration force is important to prevent collateral damage."
https://www.pnas.org/content/109/46/18674,Biologically inspired LED lens from cuticular nanostructures of firefly lantern,"Cuticular nanostructures found in insects effectively manage light for light polarization, structural color, or optical index matching within an ultrathin natural scale. These nanostructures are mainly dedicated to manage incoming light and recently inspired many imaging and display applications. A bioluminescent organ, such as a firefly lantern, helps to out-couple light from the body in a highly efficient fashion for delivering strong optical signals in sexual communication. However, the cuticular nanostructures, except the light-producing reactions, have not been well investigated for physical principles and engineering biomimetics. Here we report a unique observation of high-transmission nanostructures on a firefly lantern and its biological inspiration for highly efficient LED illumination. Both numerical and experimental results clearly reveal high transmission through the nanostructures inspired from the lantern cuticle. The nanostructures on an LED lens surface were fabricated by using a large-area nanotemplating and reconfigurable nanomolding with heat-induced shear thinning. The biologically inspired LED lens, distinct from a smooth surface lens, substantially increases light transmission over visible ranges, comparable to conventional antireflection coating. This biological inspiration can offer new opportunities for increasing the light extraction efficiency of high-power LED packages."
https://www.pnas.org/content/109/39/15712,Pointillist structural color in Pollia fruit,"Biological communication by means of structural color has existed for at least 500 million years. Structural color is commonly observed in the animal kingdom, but has been little studied in plants. We present a striking example of multilayer-based strong iridescent coloration in plants, in the fruit of Pollia condensata. The color is caused by Bragg reflection of helicoidally stacked cellulose microfibrils that form multilayers in the cell walls of the epicarp. We demonstrate that animals and plants have convergently evolved multilayer-based photonic structures to generate colors using entirely distinct materials. The bright blue coloration of this fruit is more intense than that of any previously described biological material. Uniquely in nature, the reflected color differs from cell to cell, as the layer thicknesses in the multilayer stack vary, giving the fruit a striking pixelated or pointillist appearance. Because the multilayers form with both helicoidicities, optical characterization reveals that the reflected light from every epidermal cell is polarized circularly either to the left or to the right, a feature that has never previously been observed in a single tissue."
https://www.pnas.org/content/109/12/E690,"Peptide tag forming a rapid covalent bond to a protein, through engineering a bacterial adhesin","Protein interactions with peptides generally have low thermodynamic and mechanical stability. Streptococcus pyogenes fibronectin-binding protein FbaB contains a domain with a spontaneous isopeptide bond between Lys and Asp. By splitting this domain and rational engineering of the fragments, we obtained a peptide (SpyTag) which formed an amide bond to its protein partner (SpyCatcher) in minutes. Reaction occurred in high yield simply upon mixing and amidst diverse conditions of pH, temperature, and buffer. SpyTag could be fused at either terminus or internally and reacted specifically at the mammalian cell surface. Peptide binding was not reversed by boiling or competing peptide. Single-molecule dynamic force spectroscopy showed that SpyTag did not separate from SpyCatcher until the force exceeded 1 nN, where covalent bonds snap. The robust reaction conditions and irreversible linkage of SpyTag shed light on spontaneous isopeptide bond formation and should provide a targetable lock in cells and a stable module for new protein architectures."
https://www.pnas.org/content/108/Supplement_2/10831,Evolution of restraint in a structured rock–paper–scissors community,"It is not immediately clear how costly behavior that benefits others evolves by natural selection. By saving on inherent costs, individuals that do not contribute socially have a selective advantage over altruists if both types receive equal benefits. Restrained consumption of a common resource is a form of altruism. The cost of this kind of prudent behavior is that restrained individuals give up resources to less-restrained individuals. The benefit of restraint is that better resource management may prolong the persistence of the group. One way to dodge the problem of defection is for altruists to interact disproportionately with other altruists. With limited dispersal, restrained individuals persist because of interaction with like types, whereas it is the unrestrained individuals that must face the negative long-term consequences of their rapacity. Here, we study the evolution of restraint in a community of three competitors exhibiting a nontransitive (rock–paper–scissors) relationship. The nontransitivity ensures a form of negative feedback, whereby improvement in growth of one competitor has the counterintuitive consequence of lowering the density of that improved player. This negative feedback generates detrimental long-term consequences for unrestrained growth. Using both computer simulations and evolution experiments with a nontransitive community of Escherichia coli, we find that restrained growth can evolve under conditions of limited dispersal in which negative feedback is present. This research, thus, highlights a set of ecological conditions sufficient for the evolution of one form of altruism."
https://www.pnas.org/content/108/46/18726,Inferring the rules of interaction of shoaling fish,"Collective motion, where large numbers of individuals move synchronously together, is achieved when individuals adopt interaction rules that determine how they respond to their neighbors’ movements and positions. These rules determine how group-living animals move, make decisions, and transmit information between individuals. Nonetheless, few studies have explicitly determined these interaction rules in moving groups, and very little is known about the interaction rules of fish. Here, we identify three key rules for the social interactions of mosquitofish (Gambusia holbrooki): (i) Attraction forces are important in maintaining group cohesion, while we find only weak evidence that fish align with their neighbor’s orientation; (ii) repulsion is mediated principally by changes in speed; (iii) although the positions and directions of all shoal members are highly correlated, individuals only respond to their single nearest neighbor. The last two of these rules are different from the classical models of collective animal motion, raising new questions about how fish and other animals self-organize on the move."
https://www.pnas.org/content/108/41/17034,More diverse plant communities have higher functioning over time due to turnover in complementary dominant species,"More diverse communities have been shown to have higher and more temporally stable ecosystem functioning than less diverse ones, suggesting they should also have a consistently higher level of functioning over time. Diverse communities could maintain consistently high function because the species driving function change over time (functional turnover) or because they are more likely to contain key species with temporally stable functioning. Across 7 y in a large biodiversity experiment, we show that more diverse plant communities had consistently higher productivity, that is, a higher level of functioning over time. We identify the mechanism for this as turnover in the species driving biomass production; this was substantial, and species that were rare in some years became dominant and drove function in other years. Such high turnover allowed functionally more diverse communities to maintain high biomass over time and was associated with higher levels of complementarity effects in these communities. In contrast, turnover in communities composed of functionally similar species did not promote high biomass production over time. Thus, turnover in species promotes consistently high ecosystem function when it sustains functionally complementary interactions between species. Our results strongly reinforce the argument for conservation of high biodiversity."
https://www.pnas.org/content/108/41/17028,Knickkopf protein protects and organizes chitin in the newly synthesized insect exoskeleton,"During each molting cycle of insect development, synthesis of new cuticle occurs concurrently with the partial degradation of the overlying old exoskeleton. Protection of the newly synthesized cuticle from molting fluid enzymes has long been attributed to the presence of an impermeable envelope layer that was thought to serve as a physical barrier, preventing molting fluid enzymes from accessing the new cuticle and thereby ensuring selective degradation of only the old one. In this study, using the red flour beetle, Tribolium castaneum, as a model insect species, we show that an entirely different and unexpected mechanism accounts for the selective action of chitinases and possibly other molting enzymes. The molting fluid enzyme chitinase, which degrades the matrix polysaccharide chitin, is not excluded from the newly synthesized cuticle as previously assumed. Instead, the new cuticle is protected from chitinase action by the T. castaneum Knickkopf (TcKnk) protein. TcKnk colocalizes with chitin in the new cuticle and organizes it into laminae. Down-regulation of TcKnk results in chitinase-dependent loss of chitin, severe molting defects, and lethality at all developmental stages. The conservation of Knickkopf across insect, crustacean, and nematode taxa suggests that its critical roles in the laminar ordering and protection of exoskeletal chitin may be common to all chitinous invertebrates."
https://www.pnas.org/content/108/38/15978,Squalamine as a broad-spectrum systemic antiviral agent with therapeutic potential,"Antiviral compounds that increase the resistance of host tissues represent an attractive class of therapeutic. Here, we show that squalamine, a compound previously isolated from the tissues of the dogfish shark (Squalus acanthias) and the sea lamprey (Petromyzon marinus), exhibits broad-spectrum antiviral activity against human pathogens, which were studied in vitro as well as in vivo. Both RNA- and DNA-enveloped viruses are shown to be susceptible. The proposed mechanism involves the capacity of squalamine, a cationic amphipathic sterol, to neutralize the negative electrostatic surface charge of intracellular membranes in a way that renders the cell less effective in supporting viral replication. Because squalamine can be readily synthesized and has a known safety profile in man, we believe its potential as a broad-spectrum human antiviral agent should be explored."
https://www.pnas.org/content/108/34/E550,High-speed microscopic imaging of flagella motility and swimming in Giardia lamblia trophozoites,"We report, in this paper, several findings about the swimming and attachment mechanisms of Giardia lamblia trophozoites. These data were collected using a combination of a high-contrast CytoViva imaging system and a particle image velocimetry camera, which can capture images at speeds greater than 800 frames/s. Using this system, we discovered that, during rapid swimming of Giardia trophozoites, undulations of the caudal region contributed to forward propulsion combined with the beating of the flagella pairs. It was also discovered, in contrast to previous studies with 10 times slower image sampling technique, that the anterior and posterolateral flagella beat with a clearly defined power stroke and not symmetrical undulations. During the transition from free swimming to attachment, trophozoites modified their swimming behavior from a rapid rotating motion to a more stable planar swimming. While using this planar swimming motion, the trophozoites used the flagella for propulsion and directional control. In addition to examination of the posterolateral and anterior flagella, a model to describe the motion of the ventral flagella was derived, indicating that the ventral flagella beat in an expanding sine wave. In addition, the structure of the ventrocaudal groove creates boundary conditions that determine the form of beating of the ventral flagella. The results from this study indicate that Giardia is able to simultaneously generate both ciliary beating and typical eukaryotic flagellar beating using different pairs of flagella."
https://www.pnas.org/content/108/27/11291,Bat wing sensors support flight control,"Bats are the only mammals capable of powered flight, and they perform impressive aerial maneuvers like tight turns, hovering, and perching upside down. The bat wing contains five digits, and its specialized membrane is covered with stiff, microscopically small, domed hairs. We provide here unique empirical evidence that the tactile receptors associated with these hairs are involved in sensorimotor flight control by providing aerodynamic feedback. We found that neurons in bat primary somatosensory cortex respond with directional sensitivity to stimulation of the wing hairs with low-speed airflow. Wing hairs mostly preferred reversed airflow, which occurs under flight conditions when the airflow separates and vortices form. This finding suggests that the hairs act as an array of sensors to monitor flight speed and/or airflow conditions that indicate stall. Depilation of different functional regions of the bats’ wing membrane altered the flight behavior in obstacle avoidance tasks by reducing aerial maneuverability, as indicated by decreased turning angles and increased flight speed."
